,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure-binned,MonthlyCharges-binned,TotalCharges-binned
6331,1.0,0,1.0,1.0,0.391304347826087,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,-0.5557855992638602,0.11648484495390127,2.0,1.0,1.0
2664,1.0,0,1.0,1.0,0.717391304347826,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.4499654934437543,1.2808380791470644,0.0,0.0,0.0
3723,0.0,0,1.0,1.0,-0.2391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9210950080515297,-0.30235081637706274,1.0,1.0,1.0
4226,0.0,0,1.0,0.0,-0.5652173913043478,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.09845870715435921,-0.3315976520966543,1.0,2.0,1.0
5655,1.0,0,0.0,0.0,0.782608695652174,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.8355187485622267,0.09615188545960354,0.0,1.0,1.0
868,1.0,0,1.0,0.0,0.6521739130434783,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.27697262479871165,1.0748284952736062,0.0,0.0,2.0
4722,0.0,0,0.0,0.0,0.6739130434782609,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,-0.006441223832528075,0.8243223560598335,0.0,2.0,2.0
3069,0.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.9192546583850931,-0.3517703948614125,1.0,1.0,1.0
1802,1.0,0,1.0,1.0,-0.4782608695652174,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,-0.587991718426501,-0.3247811585126061,1.0,1.0,1.0
2687,1.0,0,0.0,0.0,-0.021739130434782608,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.3772716816195077,0.35865971423161513,2.0,0.0,1.0
5700,1.0,1,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.16195077064642274,0.2970199688305636,2.0,2.0,1.0
5218,1.0,0,1.0,1.0,-0.6304347826086957,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.9348976305498043,-0.406346039005491,1.0,1.0,1.0
3693,0.0,0,0.0,0.0,0.17391304347826086,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,-0.10766045548654232,0.27759004908457985,2.0,2.0,1.0
1154,0.0,0,1.0,1.0,0.34782608695652173,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.8438003220611916,-0.07461001791514339,2.0,1.0,1.0
5571,1.0,0,1.0,0.0,0.6956521739130435,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.17115251897860587,1.0253506561603332,0.0,2.0,2.0
6875,0.0,0,1.0,0.0,0.7608695652173914,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9394985047158959,-0.05427705842084566,0.0,1.0,1.0
6519,1.0,0,1.0,1.0,0.7391304347826086,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.38371290545203574,1.2729291987707005,0.0,0.0,2.0
113,0.0,1,1.0,0.0,0.17391304347826086,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.11042097998619736,0.42915507522903706,2.0,2.0,1.0
2506,0.0,1,1.0,0.0,0.9347826086956522,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.8502415458937198,0.1117948643255604,0.0,1.0,1.0
2217,0.0,0,1.0,1.0,0.8043478260869565,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.3570278352887049,1.3294857042981778,0.0,0.0,0.0
2753,0.0,0,0.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.4628479411088107,-0.37848289322283224,1.0,0.0,1.0
1105,0.0,0,1.0,0.0,-0.43478260869565216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.1702323441453876,-0.1823047904802132,1.0,2.0,1.0
376,1.0,0,0.0,0.0,-0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.8309178743961352,-0.3989615042894388,1.0,1.0,1.0
1401,0.0,1,0.0,0.0,-0.5434782608695652,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5392224522659305,-0.277342441411655,1.0,0.0,1.0
6344,0.0,1,1.0,0.0,0.1956521739130435,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08189556015642976,0.4296502905748867,2.0,2.0,1.0
6852,1.0,0,1.0,1.0,0.32608695652173914,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.1582700713135496,0.44543892101315236,2.0,2.0,2.0
5635,0.0,0,1.0,0.0,-0.15217391304347827,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.29077524729698634,-0.0629724572876764,1.0,2.0,1.0
5877,0.0,0,0.0,0.0,0.5217391304347826,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.670807453416149,1.2789883041787433,0.0,0.0,2.0
1245,1.0,1,1.0,0.0,-0.13043478260869565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.3671497584541063,0.21041554393579678,1.0,0.0,1.0
6022,0.0,0,0.0,0.0,-0.1956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9496204278812974,-0.3050745007792359,1.0,1.0,1.0
5927,1.0,0,0.0,0.0,0.4782608695652174,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.841959972394755,-0.04670317666079206,0.0,1.0,1.0
5924,1.0,0,1.0,1.0,0.717391304347826,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9174143087186565,-0.051407722446363775,0.0,1.0,1.0
4570,1.0,0,0.0,0.0,-0.4782608695652174,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.948700253048079,-0.36831641347568345,1.0,1.0,1.0
1992,0.0,0,0.0,0.0,-0.2608695652173913,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.2401656314699792,-0.01916046433721248,1.0,2.0,1.0
2499,1.0,0,0.0,1.0,0.2608695652173913,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,-0.005521048999309816,0.4368454782469377,2.0,2.0,1.0
6628,0.0,0,0.0,0.0,-0.4782608695652174,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.4334023464458246,-0.22182006204756977,1.0,0.0,1.0
1446,1.0,0,0.0,1.0,-0.6086956521739131,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.3763515067862894,-0.39176631661738787,1.0,1.0,1.0
3836,0.0,0,1.0,0.0,0.7608695652173914,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,-0.22360248447204964,0.6879196585927143,0.0,2.0,2.0
5610,0.0,0,0.0,0.0,-0.5652173913043478,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.09201748332183114,-0.34208456530288245,1.0,2.0,1.0
3031,0.0,1,1.0,0.0,0.45652173913043476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.010121923165401373,0.5971495987299182,0.0,2.0,2.0
1143,1.0,0,1.0,0.0,-0.2391304347826087,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25212790430181736,-0.09329711464235252,1.0,2.0,1.0
469,0.0,0,1.0,1.0,-0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-0.2677708764665286,-0.19242757475566943,1.0,2.0,1.0
4227,1.0,0,1.0,1.0,0.8695652173913043,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.1867954911433173,1.208216205193935,0.0,2.0,2.0
3536,0.0,0,0.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.15919024614676797,-0.3832893951090201,1.0,2.0,1.0
6445,1.0,0,0.0,0.0,-0.5434782608695652,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.3708304577869796,-0.2991610469435017,1.0,0.0,1.0
3090,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,-0.3128594432942259,-0.39076132076845765,1.0,2.0,1.0
3537,1.0,0,1.0,1.0,-0.08695652173913043,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.31009891879457097,-0.01149919163377366,2.0,2.0,1.0
6847,0.0,0,1.0,1.0,-0.2391304347826087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,-0.2677708764665286,-0.09092299401372037,1.0,2.0,1.0
6656,1.0,0,1.0,1.0,0.41304347826086957,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.8640441683919945,-0.06454549426861064,2.0,1.0,1.0
2760,1.0,0,0.0,0.0,-0.06521739130434782,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9174143087186565,-0.23287501638580185,2.0,1.0,1.0
3682,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.025764895330112822,-0.3862169917124255,1.0,2.0,1.0
4933,0.0,0,0.0,1.0,-0.5434782608695652,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,-0.24476650563607077,-0.34116696039733746,1.0,2.0,1.0
3312,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9238555325511847,-0.4004325851697569,1.0,1.0,1.0
5003,1.0,0,1.0,1.0,-0.391304347826087,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.07085346215780987,-0.16334095576561744,1.0,2.0,1.0
3448,1.0,0,1.0,1.0,-0.5434782608695652,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,-0.1665516448125143,-0.33947740215855626,1.0,2.0,1.0
654,0.0,1,0.0,0.0,-0.45652173913043476,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.9358178053830227,-0.35848493234484463,1.0,1.0,1.0
2493,0.0,0,1.0,0.0,-0.5,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.37267080745341613,-0.25712600317520423,1.0,0.0,1.0
4216,1.0,0,0.0,0.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.3956751782838739,1.5257948934558747,0.0,0.0,0.0
5721,0.0,0,0.0,0.0,-0.043478260869565216,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.3248217161260639,0.03021541867544464,2.0,2.0,1.0
2888,0.0,1,0.0,1.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.009201748332183114,-0.38566351573765234,1.0,2.0,1.0
3099,0.0,0,0.0,0.0,-0.2608695652173913,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9266160570508396,-0.3033266819115312,1.0,1.0,1.0
2742,1.0,0,0.0,0.0,0.8043478260869565,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,-0.0322061191626409,0.8892392618378314,0.0,2.0,2.0
4781,1.0,0,0.0,0.0,0.5217391304347826,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9385783298826776,-0.10033208558486387,0.0,1.0,1.0
7024,1.0,0,1.0,0.0,0.32608695652173914,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.263170002300437,0.6500211194779848,2.0,2.0,2.0
2982,1.0,0,1.0,1.0,0.5,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9137336093857832,-0.09418558923343578,0.0,1.0,1.0
3547,1.0,1,1.0,0.0,0.8913043478260869,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.3597883597883597,1.438593297114642,0.0,0.0,0.0
4275,0.0,0,0.0,0.0,-0.6086956521739131,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.8235564757303887,-0.39884498303159177,1.0,1.0,1.0
3803,1.0,0,1.0,0.0,0.6956521739130435,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.43432252127904286,1.2361084812910554,0.0,0.0,2.0
3287,1.0,0,1.0,1.0,-0.21739130434782608,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.5603864734299517,0.14000757388176005,1.0,0.0,1.0
164,0.0,0,1.0,1.0,-0.391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9183344835518747,-0.3382102334794703,1.0,1.0,1.0
2868,1.0,0,0.0,0.0,-0.06521739130434782,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.28065332413158495,0.21893616091585708,2.0,0.0,1.0
1546,0.0,0,0.0,0.0,0.6739130434782609,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9321371060501494,-0.07772696156255007,0.0,1.0,1.0
5943,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.26409017713365524,-0.38162896718470074,1.0,2.0,1.0
6393,1.0,0,0.0,0.0,-0.06521739130434782,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.4030365769496205,0.27815809021658394,2.0,0.0,1.0
4139,1.0,1,0.0,0.0,-0.10869565217391304,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.18403496664366228,0.20202601337081427,1.0,2.0,1.0
6898,1.0,0,1.0,1.0,-0.15217391304347827,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,0.543823326432022,0.20255035903112573,1.0,0.0,1.0
6974,0.0,0,1.0,0.0,0.4782608695652174,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.5217391304347825,1.0348908341465546,0.0,0.0,2.0
5412,1.0,1,1.0,0.0,0.6956521739130435,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.27697262479871165,1.1235052507391816,0.0,0.0,2.0
5066,1.0,0,1.0,0.0,0.32608695652173914,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,-0.2981366459627329,0.289999563045283,2.0,2.0,1.0
936,0.0,0,1.0,1.0,-0.6304347826086957,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,0.19047619047619035,-0.406346039005491,1.0,2.0,1.0
5119,0.0,0,0.0,0.0,-0.5217391304347826,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.09477800782148618,-0.28998499788805215,1.0,2.0,1.0
3906,0.0,0,1.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.15274902231423965,-0.38339135120963624,1.0,2.0,1.0
3394,1.0,0,0.0,0.0,-0.06521739130434782,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.1647112951460778,0.054480970622077886,2.0,2.0,1.0
2650,0.0,0,0.0,0.0,-0.30434782608695654,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25488842880147217,-0.0268799976695748,1.0,2.0,1.0
3763,1.0,0,1.0,0.0,-0.5434782608695652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.18127444214400723,-0.3167994523500881,1.0,2.0,1.0
4733,1.0,0,1.0,0.0,-0.3695652173913043,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.25948930296756373,-0.12672415048720448,1.0,2.0,1.0
6339,1.0,0,0.0,1.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.37911203128594434,-0.3918100120890804,1.0,1.0,1.0
4390,1.0,0,1.0,1.0,-0.15217391304347827,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.23096388313779612,-0.03586669968102305,1.0,2.0,1.0
2919,1.0,0,1.0,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,-0.38371290545203585,0.2956654092080924,0.0,1.0,1.0
5592,1.0,0,0.0,0.0,-0.34782608695652173,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9339774557165861,-0.3289322283234047,1.0,1.0,1.0
1738,0.0,0,1.0,0.0,0.8043478260869565,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.36899010812054284,1.3796189754868402,0.0,0.0,0.0
866,1.0,0,1.0,0.0,0.717391304347826,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,-0.5797101449275361,0.27456049638055835,0.0,1.0,1.0
700,1.0,0,1.0,1.0,0.8043478260869565,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,-0.1325051759834369,0.8141267459982229,0.0,2.0,2.0
3905,0.0,0,0.0,0.0,-0.5652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.6496434322521278,-0.3746085613994202,1.0,1.0,1.0
1289,1.0,0,0.0,0.0,0.7391304347826086,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,-0.03128594432942264,0.7913031446174461,0.0,2.0,2.0
2568,1.0,0,1.0,1.0,-0.30434782608695654,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9413388543823326,-0.3251161571289161,1.0,1.0,1.0
2783,0.0,0,1.0,0.0,0.30434782608695654,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.43432252127904286,0.7901233668817454,2.0,0.0,2.0
1775,1.0,1,0.0,0.0,0.782608695652174,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.709454796411318,1.6642949735642394,0.0,0.0,0.0
2729,0.0,0,0.0,0.0,-0.5869565217391305,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.27973314929836673,-0.35688276504944866,1.0,0.0,1.0
4061,0.0,0,0.0,0.0,-0.32608695652173914,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37543133195307105,-0.19966645789941298,1.0,1.0,1.0
1586,0.0,0,1.0,1.0,0.8478260869565217,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.709454796411318,1.780918187511834,0.0,0.0,0.0
5551,1.0,0,0.0,0.0,-0.1956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.936737980216241,-0.3025984240499876,1.0,1.0,1.0
2333,0.0,0,1.0,1.0,0.6086956521739131,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.09753853232114096,0.6679362628719577,0.0,2.0,2.0
405,1.0,0,0.0,0.0,0.9347826086956522,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.9330572808833678,0.021505454651382972,0.0,1.0,1.0
3067,1.0,0,0.0,0.0,-0.5,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.25580860363469066,-0.24427953449757486,1.0,2.0,1.0
163,1.0,0,0.0,0.0,0.5217391304347826,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.06257188865884528,0.746704633176515,0.0,2.0,2.0
3834,0.0,0,1.0,1.0,0.6086956521739131,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,-0.007361398665746596,0.7336105568259609,0.0,2.0,2.0
3679,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.9275362318840579,-0.4004908457986804,1.0,1.0,1.0
3762,1.0,0,0.0,0.0,-0.30434782608695654,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.3956751782838739,-0.1880871579008695,1.0,1.0,1.0
6740,0.0,1,0.0,0.0,0.2391304347826087,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16011042097998623,0.535684635215637,2.0,2.0,2.0
2899,1.0,0,0.0,0.0,0.9130434782608695,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,-0.304577869795261,0.7264299343111409,0.0,2.0,2.0
6727,0.0,1,1.0,0.0,-0.34782608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,-0.463768115942029,-0.2524068922324016,1.0,1.0,1.0
4267,0.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.3800322061191627,1.5272951046506544,0.0,0.0,0.0
3449,0.0,0,1.0,1.0,0.5,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.463768115942029,1.0432221040826133,0.0,0.0,2.0
6872,0.0,0,1.0,0.0,0.7391304347826086,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.19599723947550043,1.115567240048356,0.0,2.0,2.0
3781,1.0,0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9459397285484241,-0.2521010239305533,2.0,1.0,1.0
2604,0.0,0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.553025074764205,0.432242888561982,2.0,0.0,1.0
1878,1.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.9155739590522198,-0.3867995980016604,1.0,1.0,1.0
2999,1.0,0,1.0,1.0,-0.21739130434782608,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9183344835518747,-0.28546979914648174,1.0,1.0,1.0
6181,1.0,0,1.0,1.0,0.6956521739130435,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.5410628019323672,1.4117788426526063,0.0,0.0,0.0
3658,0.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,-0.2990568207959512,-0.23651630569351992,1.0,2.0,1.0
4838,0.0,0,1.0,0.0,0.8260869565217391,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.7214170692431562,1.733115341480111,0.0,0.0,0.0
1104,1.0,0,0.0,0.0,0.2826086956521739,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.9376581550494594,-0.16182617941360675,2.0,1.0,1.0
5706,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.09569818265470444,-0.3842943909579503,1.0,2.0,1.0
2350,0.0,0,0.0,0.0,-0.5217391304347826,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.24844720496894407,-0.28261502832923074,1.0,2.0,1.0
5642,0.0,0,0.0,0.0,-0.1956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9385783298826776,-0.28890717625296763,1.0,1.0,1.0
2517,1.0,1,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.018403496664366227,-0.3861004704545785,1.0,2.0,1.0
4705,1.0,0,0.0,0.0,-0.5,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.15550954681389467,-0.26216554757708604,1.0,2.0,1.0
38,1.0,0,0.0,0.0,0.10869565217391304,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.6597653554175291,0.6275616470279796,2.0,0.0,2.0
1975,1.0,0,0.0,0.0,-0.17391304347826086,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.936737980216241,-0.29262129134684006,1.0,1.0,1.0
603,1.0,0,0.0,0.0,0.3695652173913043,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.7020933977455717,1.0219715396827707,2.0,0.0,2.0
